SalePrice,id
175720.75759814875,1685
167357.85338795246,1686
176548.9355317342,1687
187431.55851825577,1688
194443.38005715693,1689
196806.12815107964,1690
189010.33631448646,1691
267269.6088860975,1692
172901.89858127726,1693
183764.71453880388,1694
169438.57570446067,1695
261900.5804398456,1696
174288.40779889538,1697
338951.6499602121,1698
310626.1810550625,1699
257551.7157964596,1700
273790.7456346453,1701
233982.22015718702,1702
235982.33422552666,1703
271369.10432707414,1704
241988.44644430676,1705
314775.11616447585,1706
213792.85579603692,1707
200774.4185467363,1708
258474.36696355374,1709
217390.55902160058,1710
279422.8012490006,1711
249684.55519009414,1712
279881.7055844042,1713
222719.02356653597,1714
211588.08790834318,1715
183391.69064972727,1716
178535.29153402732,1717
137519.2414533065,1718
211216.7772230853,1719
241511.2826302598,1720
160746.57116205414,1721
123936.74748483079,1722
153741.02486401214,1723
202976.47384872503,1724
238793.77203080425,1725
188003.0156226027,1726
151775.66890226337,1727
173926.56276183785,1728
170731.46066551682,1729
156431.83147021616,1730
120396.40598713253,1731
123488.30694908515,1732
110644.30168649435,1733
122108.51834860441,1734
123897.52411322153,1735
105136.35705072952,1736
293697.8851922949,1737
259747.96939305455,1738
231098.80898744843,1739
202353.5453192016,1740
181179.69260746278,1741
175866.61350411232,1742
181429.81294047998,1743
318790.24877097626,1744
218878.7111882334,1745
191672.73745828774,1746
212441.47339823493,1747
217263.47788870195,1748
142877.62545383413,1749
124303.76355233752,1750
252788.65571012028,1751
113522.77044319063,1752
151887.1362128822,1753
192246.1973383201,1754
165307.0588369925,1755
127304.63279928014,1756
120922.27187732093,1757
146946.9993877816,1758
162415.84879770872,1759
164151.60273119944,1760
147352.75051387143,1761
180987.37671339104,1762
191872.8708961689,1763
112240.75331208463,1764
170346.45832925435,1765
192970.33722606118,1766
226816.4063582487,1767
139470.29432504645,1768
174251.82099246568,1769
154537.63961382236,1770
124979.70510442143,1771
132102.02792355872,1772
123292.70021011087,1773
140441.96436130384,1774
141790.471653051,1775
132212.18349332965,1776
107857.49090747008,1777
139641.73068340853,1778
116220.3652336084,1779
183188.06829801344,1780
128841.63537578945,1781
84397.35132045763,1782
141447.4707811799,1783
107868.62227150034,1784
130721.82149030751,1785
141073.7373090273,1786
169753.64076027824,1787
60621.16086345081,1788
100573.40158951662,1789
77984.74855134857,1790
176814.86082853482,1791
162943.53071033518,1792
126525.19678751376,1793
156387.76968223942,1794
134550.9862468523,1795
134474.7120433484,1796
113716.53724824116,1797
121582.32663199014,1798
109386.95818844654,1799
137277.4481114282,1800
127541.70873688474,1801
146014.47280799915,1802
148873.45621545988,1803
133974.73067569744,1804
135601.66346562956,1805
126067.65456297323,1806
138254.96867745352,1807
128791.69153757681,1808
127664.36690057452,1809
135683.03310779147,1810
95336.60819508738,1811
101147.05315497056,1812
124086.25978711127,1813
96508.45725080214,1814
53293.99851328418,1815
102828.47497456174,1816
104883.34028128508,1817
144008.138144632,1818
126103.94470025743,1819
51320.32459815591,1820
122262.4265235563,1821
152223.8151724143,1822
45060.91223253057,1823
132037.21702926804,1824
142358.68273250706,1825
104388.18391929049,1826
101460.84413810982,1827
136960.8709093444,1828
130650.55403364387,1829
136364.30910099935,1830
143399.84055000424,1831
72459.98402054718,1832
141938.89806780024,1833
115270.13632544757,1834
115650.91834078525,1835
124718.39886177455,1836
86574.92869942062,1837
124099.4031089714,1838
100681.4759557415,1839
141085.77468174935,1840
133228.39844182617,1841
94061.65146665905,1842
124801.63851375043,1843
147803.99212844437,1844
143778.72381285272,1845
158435.63965303378,1846
172253.16080019067,1847
51899.30899225864,1848
111650.4123803591,1849
115431.04031639341,1850
150990.18615855038,1851
125163.51718094159,1852
118891.65152316798,1853
162599.88807784318,1854
153663.71768614196,1855
223601.49291747928,1856
128987.62518498379,1857
134129.91030008055,1858
119046.28854564425,1859
145325.17900663312,1860
118249.84833166726,1861
326950.39740523446,1862
303067.3797475766,1863
303172.7516281666,1864
337429.391526152,1865
327322.0376004103,1866
222571.8998669619,1867
284108.22206184064,1868
201103.4699702851,1869
224673.95246165854,1870
257566.87389968123,1871
176530.1278426232,1872
233674.63128605575,1873
155848.5686058429,1874
200460.48813855776,1875
202818.21570280215,1876
210489.01923331458,1877
205795.7249387262,1878
127194.80123349414,1879
129949.99619043061,1880
240520.8342916561,1881
238434.69189031125,1882
187345.15721581437,1883
205350.85099639164,1884
239671.35797232733,1885
284258.138245391,1886
216710.64115659363,1887
265817.6356182231,1888
173458.5512474362,1889
110765.83235533281,1890
135385.57583488352,1891
94562.14748184483,1892
127446.11941219555,1893
121423.68449194024,1894
130210.7718916802,1895
127009.5418649331,1896
112719.9652415166,1897
109303.40287212054,1898
167266.8148681677,1899
157400.20303813144,1900
176906.52962911225,1901
157828.0782297141,1902
218973.15394787933,1903
140584.7517236508,1904
201295.25455679034,1905
150820.46310443594,1906
212290.56711454963,1907
109594.13901736427,1908
131074.84657161884,1909
119641.61401034349,1910
227675.14572210234,1911
345441.7498596553,1912
138370.13098924852,1913
55919.50022720268,1914
297657.0455518766,1915
68232.27974215828,1916
239281.4486810021,1917
140063.33783895074,1918
186040.08984193596,1919
161801.20601227393,1920
358639.2079590756,1921
315980.9962272672,1922
240928.8008959781,1923
214488.82813525034,1924
196083.98419330057,1925
356282.44454336376,1926
130172.63273031042,1927
161269.91067441783,1928
124858.79812293859,1929
133224.8351807727,1930
140762.60679752956,1931
142408.55709815252,1932
183119.69925357864,1933
182128.39970673222,1934
170698.07297366686,1935
196247.92342186603,1936
185981.21393770937,1937
171345.8774613697,1938
243640.7009277049,1939
195552.775313271,1940
168293.66960719126,1941
185568.15785326355,1942
221830.45416825375,1943
378314.87308983115,1944
405721.169988216,1945
128479.22485163278,1946
248811.94594624257,1947
165561.00099919166,1948
253244.6302089714,1949
190644.4396645471,1950
238348.935022454,1951
206107.6396007728,1952
165315.04999064034,1953
183705.9849276541,1954
137086.86434062058,1955
295359.95783693437,1956
154710.82905446182,1957
283279.7817119942,1958
146891.1993625989,1959
115247.56197792011,1960
118818.33832797146,1961
98768.2949301628,1962
106266.45042352504,1963
105223.10034388544,1964
137636.99423971024,1965
136161.00177733973,1966
298961.0997400636,1967
413940.46994146076,1968
387662.7919338389,1969
395900.7513724222,1970
459656.65189471794,1971
367645.5074184068,1972
272276.80391546764,1973
340436.9369407144,1974
523987.28025838773,1975
275386.19004427706,1976
351060.99223534315,1977
339787.8379390061,1978
323083.15849853307,1979
206960.88435166405,1980
339817.50926134305,1981
220030.25369401346,1982
206939.44931149323,1983
172310.5465216619,1984
225828.54508849696,1985
205404.70294128635,1986
186300.24261436143,1987
172559.10143472734,1988
192072.8821550992,1989
206171.93621620408,1990
231639.19960360473,1991
215420.03475773553,1992
169646.70554934625,1993
226841.25530071696,1994
181979.36740390272,1995
249930.23844987998,1996
319354.1066528705,1997
308500.3471758203,1998
286742.28060582397,1999
323050.9286781515,2000
282218.65636730264,2001
241096.6523779905,2002
247417.66016399817,2003
282940.8421318266,2004
230572.29844300254,2005
223094.75350223845,2006
252964.1058784252,2007
211374.26188089978,2008
199447.17790680722,2009
195000.27605961502,2010
142568.83259240957,2011
174527.92404390217,2012
179366.2310221457,2013
184421.09108313933,2014
209354.65768048426,2015
191533.07384710546,2016
193905.75543337263,2017
111935.84096970252,2018
131539.61029811253,2019
102359.20913969992,2020
98901.72229252668,2021
186664.13674177226,2022
146594.39005495544,2023
283033.5222053754,2024
347592.4162736755,2025
172794.84978659046,2026
162015.0559304212,2027
154338.2978174699,2028
168574.65309031392,2029
267509.44014030474,2030
231780.90526105833,2031
256772.54616803268,2032
255372.24752427806,2033
179193.6095622562,2034
225466.52980515844,2035
201026.05711458673,2036
211538.74764327993,2037
333876.86387251277,2038
231400.7528301757,2039
271039.86557098845,2040
313185.66905083286,2041
211809.1952909243,2042
177188.7895244995,2043
176707.2188855858,2044
208940.769651901,2045
150959.70799574172,2046
147069.83925478952,2047
142503.73910496564,2048
144972.05198602015,2049
175762.48833553863,2050
103175.27919854905,2051
122466.98771092974,2052
148951.32390490873,2053
92501.12238964593,2054
158536.21930602737,2055
151784.40782169768,2056
110607.56372002228,2057
211422.46877117033,2058
131301.35696897333,2059
174052.62654545112,2060
175300.75565056564,2061
126526.96034679863,2062
119191.24728450239,2063
136514.67335764173,2064
122645.59223026798,2065
169097.08906287796,2066
110887.8775708419,2067
149355.07168343014,2068
88732.26700549015,2069
119923.0971065538,2070
95591.7081978226,2071
138083.17195588266,2072
132745.97745882664,2073
185058.02793576862,2074
149500.70705127824,2075
116216.46876472747,2076
152230.75389481307,2077
122849.89581920147,2078
138841.41402423,2079
119148.03049442844,2080
127893.72322298907,2081
119632.28616834519,2082
150511.84293483887,2083
105648.74213055437,2084
112780.01160382702,2085
116615.03068011627,2086
123884.27217705241,2087
96067.03283454363,2088
77766.00615996357,2089
120567.64999362968,2090
106489.22227386423,2091
120474.19120571716,2092
115942.05802904101,2093
110390.91792307356,2094
150696.5313439465,2095
87561.8126784932,2096
100332.93386941816,2097
152474.12674324456,2098
50580.86233504717,2099
76331.6696576559,2100
114928.26613880729,2101
129583.92752990585,2102
106604.83906074245,2103
143015.088428854,2104
131965.3328745354,2105
65310.35154018456,2106
177351.5979205454,2107
117839.65427124641,2108
111690.96348572239,2109
127339.67583872932,2110
133735.39236282263,2111
138991.44610333926,2112
121676.54850322277,2113
124368.27148132563,2114
164550.4470429251,2115
115247.78855885238,2116
149114.6155298942,2117
129715.36066727136,2118
114848.92264354853,2119
111380.0394988214,2120
104151.22573805597,2121
118906.71178273996,2122
81132.68692493651,2123
158346.41220580562,2124
123108.36534212048,2125
147012.55292744024,2126
164593.49364809677,2127
127394.94512566496,2128
91218.0813122934,2129
137066.64834675816,2130
139786.49513825722,2131
111592.40060630726,2132
125850.02926340059,2133
122502.09878254913,2134
99048.61719647996,2135
81253.40081464294,2136
105408.61200619339,2137
135311.5968183432,2138
152454.80140713567,2139
137756.49649947885,2140
174861.41538916886,2141
126701.74098066903,2142
148407.9818745157,2143
122777.35701772067,2144
137872.82219884492,2145
177436.44386314525,2146
146346.5184045167,2147
136796.69703128416,2148
151170.69459509646,2149
237646.05562801467,2150
117171.09527203054,2151
175273.08546687436,2152
157241.76179182716,2153
100702.52695268489,2154
144749.2922344721,2155
253856.3604094259,2156
224556.98341440753,2157
241996.33421980243,2158
220373.46024841847,2159
185641.5386193948,2160
232224.38233253232,2161
363652.0218256697,2162
333551.51378403057,2163
254612.59585427798,2164
207724.04597001846,2165
164107.23413674888,2166
218358.2983128669,2167
192078.35770738038,2168
198127.3734522105,2169
215865.65966229225,2170
163353.89064558578,2171
132019.28433625607,2172
180547.8628028529,2173
217856.31841139475,2174
283011.98394273716,2175
312126.7510449254,2176
230476.96288601696,2177
214240.66691305864,2178
134817.39346160262,2179
208284.3212256779,2180
195898.62296601702,2181
228033.39799111997,2182
191762.60782304127,2183
117519.39608941908,2184
131780.4029625648,2185
144944.27895951987,2186
151887.80169498466,2187
156593.59615486016,2188
278486.2384489144,2189
78776.76562271168,2190
80059.6577645359,2191
85674.77469172467,2192
113722.39790933547,2193
96859.65685163783,2194
99836.77525633264,2195
102531.82031119465,2196
116868.2257717689,2197
158310.25997285993,2198
181679.14657405188,2199
149810.16149312275,2200
150365.85862071472,2201
224390.3607696252,2202
133194.46737273966,2203
178358.5614960731,2204
121291.78050051413,2205
138351.57980042903,2206
218576.12042195766,2207
278299.57526699034,2208
248639.8177940958,2209
120673.98152825588,2210
120132.11282016248,2211
123503.52854169841,2212
106504.68851727544,2213
137749.0261630037,2214
102328.3135894788,2215
147667.60152153004,2216
63457.89550348768,2217
70551.8757499129,2218
66196.49051087048,2219
60870.311972138574,2220
298050.7126264298,2221
278782.67044708587,2222
288348.8150135614,2223
208007.73223118702,2224
118491.57055856533,2225
179149.8921705245,2226
191132.44545840635,2227
266250.4902178881,2228
252416.14305653525,2229
155703.4824943145,2230
211385.50398422178,2231
178161.96015397692,2232
181592.03808742433,2233
244176.98079853694,2234
221462.99643199812,2235
251108.6626804252,2236
297967.4364174658,2237
195869.86253971994,2238
110184.22121487776,2239
153909.52719047744,2240
153071.72503436997,2241
122332.66639020124,2242
135415.0515124385,2243
105548.90414357153,2244
103434.25133757792,2245
142390.097519718,2246
121460.83851669269,2247
120189.4085159403,2248
113880.77714458622,2249
127398.99683007601,2250
107616.35320132463,2251
184732.68749352449,2252
155726.5173324106,2253
186226.109446941,2254
184093.3471749359,2255
177395.79001806854,2256
211440.71965994552,2257
157043.8320086665,2258
172529.33966353044,2259
157453.2416789536,2260
200338.18031249946,2261
214976.12175247067,2262
389351.79337061447,2263
474008.3749019055,2264
173774.74185051786,2265
319239.96107099956,2266
361255.10898442566,2267
442471.98485291866,2268
153994.5646805254,2269
205176.71590382297,2270
208831.2991278953,2271
195463.18880424747,2272
161738.53749925835,2273
183378.08367692857,2274
146788.78323862475,2275
188538.79492978996,2276
178840.43093463,2277
155044.38424385118,2278
125901.97319906917,2279
118280.64087070002,2280
164632.96449903873,2281
183189.807432265,2282
110886.00511204617,2283
114011.32547890315,2284
138575.1194450562,2285
123261.5409090114,2286
378245.2165269185,2287
279109.3536737436,2288
359629.5126665533,2289
434352.78510502935,2290
345288.9803232644,2291
455413.0930346416,2292
468100.9541013374,2293
397113.6166940866,2294
477151.42330929195,2295
276015.72124987654,2296
362713.7410082362,2297
351468.5691256774,2298
338599.6135690944,2299
340025.9709605716,2300
331105.79204052966,2301
256140.78041904175,2302
254274.55326845622,2303
249307.9932051208,2304
199063.24837673156,2305
192976.31514817654,2306
204274.73296783076,2307
231862.51913558473,2308
291710.16614908306,2309
213114.25679853698,2310
204223.86490878428,2311
175819.99567219528,2312
172582.26750521478,2313
176963.14067094497,2314
182571.09449997952,2315
205315.48850083968,2316
192383.1882579216,2317
180581.83417099982,2318
185513.47957264824,2319
186293.45295243806,2320
236091.00449577265,2321
181795.31001678063,2322
202982.6527073792,2323
188472.4886478508,2324
215507.47160549002,2325
181304.79577466557,2326
200643.65779570382,2327
221001.43651736114,2328
194606.7540020748,2329
181043.1950597653,2330
333854.4288719226,2331
402901.11356475874,2332
322650.478108335,2333
263316.36139726307,2334
296856.9288565716,2335
299377.8886240085,2336
199479.7008402755,2337
261263.05263345546,2338
223651.52373035948,2339
386828.33041345666,2340
212277.076490662,2341
239254.10903951497,2342
230958.56132309444,2343
223170.63842645648,2344
228118.14197211133,2345
215372.28983345232,2346
199781.12791672928,2347
247645.90864766555,2348
186263.02576704873,2349
323339.26527544105,2350
257970.84238738453,2351
257693.30581338253,2352
235375.6021994193,2353
141198.88128281487,2354
146923.5188816508,2355
150546.14123332364,2356
186645.49655817746,2357
202513.11400621783,2358
135017.33675406722,2359
115877.03695642202,2360
146990.86944996353,2361
254389.2343015999,2362
138798.1055604029,2363
154864.4566939044,2364
214314.82826928134,2365
189403.16244526714,2366
220304.66616944014,2367
214644.06674193562,2368
213857.837572379,2369
168347.4496289152,2370
169920.07215758102,2371
193133.03995032603,2372
288820.60903277306,2373
312573.9775162263,2374
244951.278645495,2375
273479.32841211546,2376
325605.5384877377,2377
149106.2660844597,2378
198685.51460071906,2379
151543.77815252278,2380
170021.5307225602,2381
212939.5114611535,2382
203476.44725695308,2383
242972.4606662829,2384
159856.1869928031,2385
132565.7946113812,2386
137328.77272808485,2387
107018.32699349363,2388
115831.65182427019,2389
151620.5411953408,2390
143994.46119837847,2391
113534.71974059555,2392
172411.67871653172,2393
143610.38254118848,2394
215047.5623809342,2395
143381.43091210318,2396
222492.3251959528,2397
132602.96593167278,2398
68659.05064567913,2399
67556.10381676823,2400
124170.86676315973,2401
137432.96807406968,2402
149299.38036238792,2403
158584.46046055676,2404
157875.76437308898,2405
139090.59167712703,2406
123067.2919348898,2407
150266.89382499168,2408
116887.77255066464,2409
174553.58059742322,2410
113038.27713780034,2411
158209.15965965265,2412
129592.33219097406,2413
166427.36646241025,2414
133497.69754757363,2415
129311.96633529864,2416
130201.46795179386,2417
133239.42956728296,2418
125659.72874411751,2419
121040.7834308313,2420
149562.99429165715,2421
103642.29011122258,2422
115864.53709691975,2423
167105.68164357537,2424
182096.0123028719,2425
129029.02665679797,2426
133208.25113091906,2427
183176.45565522544,2428
111343.41474385405,2429
132179.85921015925,2430
107320.47594718871,2431
148034.4008263955,2432
145942.42561113922,2433
137441.24696184072,2434
153198.56913738692,2435
103104.058440476,2436
99609.439967601,2437
120152.24820806619,2438
100786.44495720766,2439
125230.45740585221,2440
93247.33380834895,2441
95942.48100736283,2442
131366.45318170136,2443
133980.57815897925,2444
93517.68105816173,2445
136375.7601627024,2446
178104.45127599032,2447
123915.05647565225,2448
112907.51266581369,2449
161868.85087460757,2450
116174.53307271695,2451
191212.0414322127,2452
92923.30392826025,2453
118283.88267004638,2454
118851.56703892503,2455
138829.11283616204,2456
142429.51788425999,2457
135850.93867514553,2458
108346.291218191,2459
142890.32546206098,2460
131344.46362758277,2461
134521.29964640847,2462
126281.72072471427,2463
168710.22564567698,2464
142343.40794455877,2465
118791.25499639387,2466
128016.93247845554,2467
84032.2719951696,2468
82903.10869958493,2469
199123.92183592683,2470
219800.83874698047,2471
164084.38294056468,2472
118215.49210532616,2473
72660.36766309933,2474
209890.30137098551,2475
117335.3719101783,2476
127380.59970392806,2477
155273.7941174543,2478
107250.6793589639,2479
155675.28737559172,2480
119731.53409657606,2481
124347.24844788393,2482
109246.99073586614,2483
120536.96383475946,2484
123136.30199972578,2485
147373.97448814666,2486
159316.4994558975,2487
167588.42070910853,2488
158227.67183308638,2489
145342.60126998325,2490
94765.90094445979,2491
202173.72893862854,2492
162096.58258047543,2493
151905.6898563379,2494
91366.68170822343,2495
242321.51136488892,2496
152034.71946522166,2497
104026.28412404397,2498
84356.79619899491,2499
115578.37137193064,2500
137393.46584146217,2501
143361.54674936712,2502
97806.52496796974,2503
176201.66296158577,2504
231146.85962704857,2505
245519.19048533117,2506
273806.5496115777,2507
245538.35851628828,2508
219939.2576965502,2509
216840.0960360115,2510
173738.55074148858,2511
210272.07725964332,2512
226583.84108380115,2513
277459.7879070639,2514
148429.2727565657,2515
179484.19449805253,2516
150045.2302286357,2517
158713.64681053514,2518
239730.0779937852,2519
224098.93157203513,2520
188602.9849312803,2521
224859.57195241595,2522
116046.9514953483,2523
136930.51477468183,2524
149801.02450426767,2525
138722.3568614543,2526
119102.15596241632,2527
129310.23650093688,2528
136671.61151234063,2529
129795.7868851189,2530
256427.35493301903,2531
224609.75793857817,2532
193864.33031906738,2533
235641.4250701201,2534
285595.82789251686,2535
234326.1804912509,2536
248375.91747680522,2537
183346.05321881262,2538
188825.61460577894,2539
181320.95620287035,2540
181064.80428307067,2541
165514.80555808722,2542
116252.93447836959,2543
118818.2835351875,2544
137231.37284287447,2545
119082.07205123646,2546
133653.85584104815,2547
149194.6409694821,2548
153055.42207916488,2549
626730.9117767012,2550
139990.7335560408,2551
127344.79238051799,2552
75444.33568205936,2553
94155.37492608963,2554
112395.80068804532,2555
95533.2180193949,2556
104126.02227090426,2557
139647.17984965118,2558
146482.1603812108,2559
156469.10320408724,2560
148112.9448695085,2561
145280.968346275,2562
153076.09317203023,2563
203403.34390397483,2564
135476.54095715162,2565
156264.38736880248,2566
145655.82142970298,2567
204883.89892509402,2568
237075.1423472194,2569
116010.26099488117,2570
192396.97922811625,2571
146935.77293868337,2572
228722.42426595383,2573
314379.5681516103,2574
132504.8769870599,2575
119067.76957987511,2576
152507.32826180075,2577
82270.42224898453,2578
60644.84873456588,2579
84966.76734474958,2580
91739.9288091478,2581
104679.64160396943,2582
273805.12295748485,2583
180754.59541113075,2584
188034.48457710544,2585
222696.20792512663,2586
199629.20609205015,2587
133869.02721740102,2588
150270.29998756672,2589
197455.5220572468,2590
239451.0306752821,2591
213088.0652132832,2592
257424.41846824082,2593
185636.40092003898,2594
209560.16590814613,2595
282059.0790683763,2596
186098.02099146755,2597
280237.7416880908,2598
340656.8115078883,2599
150878.3045714397,2600
140931.76661047654,2601
86276.13009312468,2602
94112.90146110057,2603
92462.96267287573,2604
84757.86038558009,2605
142934.1828704185,2606
203947.01209212828,2607
195074.64934658847,2608
174860.54341502525,2609
109705.51088702725,2610
121370.05783356742,2611
164967.6612933616,2612
127464.36089253497,2613
121124.15742387013,2614
153996.63390033628,2615
143165.46927822148,2616
179055.4768964165,2617
198018.91300426426,2618
196482.27534928883,2619
188036.52688276174,2620
175074.7867595781,2621
177597.9911264067,2622
237479.71805588013,2623
295865.00275189674,2624
282628.6658309349,2625
173427.4955626407,2626
167375.90025841014,2627
482285.84317454475,2628
509399.9261498392,2629
392598.7064408481,2630
474533.3657711983,2631
421016.07640999503,2632
315549.37959265127,2633
447506.62418419786,2634
160305.32978948945,2635
172113.91710889482,2636
179445.99242766097,2637
257922.95530072183,2638
193521.61324414803,2639
151771.17313426363,2640
103183.35310245262,2641
188389.1721065714,2642
104581.5974223523,2643
113470.21635596264,2644
111718.46703143867,2645
95042.27042605203,2646
104527.73230249745,2647
139029.7668904541,2648
160669.04351277938,2649
131387.97556503612,2650
137030.7715040601,2651
393787.2786170612,2652
256993.9546331001,2653
263466.48320875666,2654
407397.4657263104,2655
329645.31368241674,2656
353506.9025798159,2657
316432.876435565,2658
312142.451387374,2659
368585.4068327787,2660
358301.53781849757,2661
375871.44304923376,2662
286280.70203621726,2663
285721.2052336028,2664
337084.02528104733,2665
286206.9343815014,2666
172511.81156524093,2667
178892.7550924481,2668
185395.4750285684,2669
272145.22765323654,2670
188107.95330236212,2671
195115.29961181694,2672
198409.2270701414,2673
191319.30644404163,2674
171700.68106565194,2675
194406.4513551075,2676
199319.5947477735,2677
248055.3745752603,2678
281023.37618925783,2679
293403.95750800206,2680
404253.85617056163,2681
318198.9824170763,2682
497316.8887151474,2683
319589.93031540234,2684
325138.55709469237,2685
236535.1844948999,2686
302815.28389245126,2687
217629.7892591962,2688
210855.0630640023,2689
394008.73180221807,2690
192044.29222176992,2691
144815.56355113938,2692
202382.51260581953,2693
138993.57037151328,2694
193396.43155644363,2695
185758.35896301293,2696
183925.6340502506,2697
196021.91852377405,2698
171145.22338409605,2699
154403.5140642006,2700
150934.4131720962,2701
110725.66579587583,2702
124657.98875005424,2703
140334.55400895828,2704
112696.91694318115,2705
109218.36698358688,2706
121230.10688242364,2707
131714.95425021372,2708
105333.42434156623,2709
126004.64156473479,2710
257482.2516993598,2711
388938.33018590603,2712
164946.37591373132,2713
151912.2857285425,2714
172975.04826174123,2715
146492.20959519895,2716
193433.91661766887,2717
214322.37382339584,2718
151534.32961646194,2719
174525.47886566212,2720
128970.07911000743,2721
160478.70169937945,2722
140798.96817708694,2723
123781.4465848239,2724
128503.33413151835,2725
147111.0821744333,2726
172527.96197310337,2727
190830.90231649778,2728
149338.2599179869,2729
149196.3397736001,2730
134784.18299801927,2731
138147.05500579812,2732
158782.30371506035,2733
138418.67942450786,2734
